title,image_url,scored_by,popularity,members,premiered,producer,genre
Soul Buster,https://myanimelist.cdn-dena.com/images/anime/3/82256.jpg,4687,2963,16223,Fall 2016,MAGES.,"Action, Samurai"
Mobile Suit Gundam: Zeonic Front - Indignation of Zeon.,https://myanimelist.cdn-dena.com/images/anime/2/54731.jpg,315,8025,1143,,Bandai,"Mecha, Military"
Karakuri Circus,https://myanimelist.cdn-dena.com/images/anime/1292/91218.jpg,0,8300,986,,"Shogakukan, Twin Engine","Adventure, Mystery, Shounen"
Nanumu no Ie,https://myanimelist.cdn-dena.com/images/anime/4/84973.jpg,7,13987,49,,,"Drama, Historical"
Death Billiards,https://myanimelist.cdn-dena.com/images/anime/11/48721.jpg,81162,637,132203,,,"Game, Mystery, Psychological, Drama, Thriller"
Fake Style II,https://myanimelist.cdn-dena.com/images/anime/6/78575.jpg,103,11594,174,,Rambling Records,Music
Live On Cardliver Kakeru,https://myanimelist.cdn-dena.com/images/anime/9/21028.jpg,97,9003,673,Fall 2008,"Sotsu, Sakura Create","Game, Fantasy"
Gegege no Kitarou: Saikyou Youkai Gundan! Nippon Jouriku!!,https://myanimelist.cdn-dena.com/images/anime/5/27356.jpg,60,10204,342,,,"Adventure, Comedy, Fantasy, Horror, Supernatural"
Kokudo Oh,https://myanimelist.cdn-dena.com/images/anime/4/23816.jpg,275,8277,994,,"Five Ways, JapanAnime","Fantasy, Hentai"
Triage X,https://myanimelist.cdn-dena.com/images/anime/8/73682.jpg,34990,1025,81824,Spring 2015,"DAX Production, Nippon Columbia","Action, Adventure, Ecchi, Shounen"
Shinkai no Kantai: Submarine 707,https://myanimelist.cdn-dena.com/images/anime/6/43741.jpg,120,9879,412,,,"Action, Adventure, Military, Sci-Fi"
Densha Kamo Shirenai,https://myanimelist.cdn-dena.com/images/anime/11/15638.jpg,395,9124,632,,,Music
Ylion to Callysia,https://myanimelist.cdn-dena.com/images/anime/8/85786.jpg,7,10399,313,,Dwango,"Action, Fantasy"
Nanatsu no Bitoku,https://myanimelist.cdn-dena.com/images/anime/9/89129.jpg,4722,2533,22001,Winter 2018,Hobby Japan,"Ecchi, Fantasy"
Metropolis (2009),https://myanimelist.cdn-dena.com/images/anime/12/71619.jpg,129,9665,467,,Mirai Film,
Hai to Gensou no Grimgar Special,https://myanimelist.cdn-dena.com/images/anime/11/78160.jpg,16293,2146,29209,,,Comedy
Medamayaki no Kimi Itsu Tsubusu?,https://myanimelist.cdn-dena.com/images/anime/9/62711.jpg,161,8668,811,,NHK,"Comedy, Seinen"
Watashi no Ashinaga Ojisan Specials,https://myanimelist.cdn-dena.com/images/anime/9/70611.jpg,37,11258,199,,Bandai Visual,"Comedy, Romance, School, Shoujo, Slice of Life"
Duel Masters Movie 1: Yami no Shiro no Maryuuou,https://myanimelist.cdn-dena.com/images/anime/9/22612.jpg,333,8482,896,,Shogakukan Productions,"Adventure, Kids"
Bounty Dog: Getsumen no Ibu,https://myanimelist.cdn-dena.com/images/anime/10/27945.jpg,953,6716,2147,,"Starchild Records, Movic, Toho","Action, Sci-Fi, Space"
Hurricane Live! 2033,https://myanimelist.cdn-dena.com/images/anime/5/24446.jpg,368,7924,1199,,AIC,Music
Densetsu no Yuusha no Densetsu: Iris Report,https://myanimelist.cdn-dena.com/images/anime/11/26850.jpg,7177,3179,14153,,Kadokawa Contents Gate,"Action, Adventure, Fantasy, Magic, Shounen"
Aisai Nikki,https://myanimelist.cdn-dena.com/images/anime/11/36725.jpg,2749,4398,6450,,Pink Pineapple,Hentai
Chikyuu Shoujo Arjuna,https://myanimelist.cdn-dena.com/images/anime/4/57253.jpg,8111,2600,21106,Winter 2001,"Bandai Visual, Sotsu","Adventure, Drama, Magic, Sci-Fi"
Peeping Life 5.0ch,https://myanimelist.cdn-dena.com/images/anime/4/52931.jpg,59,10532,290,,CoMix Wave Films,"Comedy, Slice of Life"
K-On!!,https://myanimelist.cdn-dena.com/images/anime/12/76121.jpg,178001,183,322621,Spring 2010,"Pony Canyon, TBS, Movic, Rakuonsha, Animation Do","Comedy, Music, School, Slice of Life"
Haru wo Daite Ita,https://myanimelist.cdn-dena.com/images/anime/6/3718.jpg,10761,2808,17989,,"Frontier Works, On-Lead","Drama, Romance, Yaoi"
Pokemon 3D Adventure 2: Pikachu no Kaitei Daibouken,https://myanimelist.cdn-dena.com/images/anime/4/30543.jpg,2588,4395,6463,,,"Adventure, Comedy, Fantasy, Kids"
Soredemo Machi wa Mawatteiru,https://myanimelist.cdn-dena.com/images/anime/9/25880.jpg,14763,1826,38419,Fall 2010,"Pony Canyon, TBS, Movic, Magic Bus, Studio Pastoral, flying DOG, Memory-Tech","Comedy, Slice of Life"
Makkuro na Obentou,https://myanimelist.cdn-dena.com/images/anime/12/53839.jpg,9,11647,169,,Kyodo Eiga,"Drama, Historical"
Code Geass: Hangyaku no Lelouch Picture Drama - Hajimari no Zenya,https://myanimelist.cdn-dena.com/images/anime/7/88061.jpg,485,6987,1890,,Bandai Visual,"Action, School"
Scan2Go,https://myanimelist.cdn-dena.com/images/anime/3/30012.jpg,392,8158,1062,Summer 2010,d-rights,"Cars, Kids, Shounen, Space, Sports"
3 Choume no Tama: Onegai! Momo-chan wo Sagashite!!,https://myanimelist.cdn-dena.com/images/anime/7/35279.jpg,73,10118,358,,Group TAC,"Adventure, Kids"
Shokuzai no Kyoushitsu,https://myanimelist.cdn-dena.com/images/anime/6/7185.jpg,622,6999,1883,,Y.O.U.C,Hentai
Majokko Shimai no Yoyo to Nene,https://myanimelist.cdn-dena.com/images/anime/5/53567.jpg,4073,3511,11187,,"Aniplex, Starchild Records, Tokuma Shoten","Fantasy, Magic"
Yuu Yuu Hakusho Special,https://myanimelist.cdn-dena.com/images/anime/1145/92229.jpg,0,4411,6405,,Bandai Visual,"Action, Adventure, Comedy, Demons, Supernatural, Martial Arts, Shounen"
Bernard-jou Iwaku.,https://myanimelist.cdn-dena.com/images/anime/11/81589.jpg,5918,3130,14460,Fall 2016,"DAX Production, Dream Creation, Gen&#039;ei","Comedy, School"
Himitsu no Akko-chan (Movie),https://myanimelist.cdn-dena.com/images/anime/9/35227.jpg,92,10351,323,,,"Magic, School, Shoujo"
Calihara no Uta,https://myanimelist.cdn-dena.com/images/anime/7/84224.jpg,64,12271,134,,,"Music, Kids"
Aoi Umi no Tristia,https://myanimelist.cdn-dena.com/images/anime/2/18760.jpg,1221,6326,2569,,,"Adventure, Mecha"
Dae Jang Geum: Jang Geum&#039;s Dream,https://myanimelist.cdn-dena.com/images/anime/1/1778.jpg,454,7079,1799,Fall 2005,Heewon Entertainment,"Adventure, Comedy, Historical"
Space Dandy,https://myanimelist.cdn-dena.com/images/anime/4/56611.jpg,75431,468,171855,Winter 2014,"Bandai Visual, flying DOG, Bandai Namco Entertainment","Sci-Fi, Space, Comedy"
Tetsuwan Atom: Ivan no Wakusei - Robot to Ningen no Yuujou,https://myanimelist.cdn-dena.com/images/anime/4/49765.jpg,121,9331,556,,Tezuka Productions,"Action, Mecha, Super Power, Sci-Fi, Shounen"
Ohi-sama to Kaeru,https://myanimelist.cdn-dena.com/images/anime/4/15831.jpg,244,9730,445,,,Comedy
Nanatsu no Taizai OVA,https://myanimelist.cdn-dena.com/images/anime/6/76269.jpg,34252,1245,65495,,Aniplex,"Action, Adventure, Supernatural, Magic, Fantasy, Shounen"
Ribbon no Kishi (1999),https://myanimelist.cdn-dena.com/images/anime/4/74720.jpg,54,10857,243,,,Adventure
Aoki Hagane no Arpeggio: Ars Nova,https://myanimelist.cdn-dena.com/images/anime/6/56143.jpg,48992,821,105762,Fall 2013,"Sotsu, KlockWorx, flying DOG, Ultra Super Pictures, Showgate, Shounen Gahousha","Action, Sci-Fi, Seinen"
ClassicaLoid 2nd Season,https://myanimelist.cdn-dena.com/images/anime/2/88678.jpg,855,5092,4497,Fall 2017,"NHK, Bandai Namco Pictures","Music, Comedy"
Juvenile Pornography The Animation,https://myanimelist.cdn-dena.com/images/anime/6/88882.jpg,682,7015,1872,,BOOTLEG,Hentai
Ichigo Ichie: Koibana Tomobana,https://myanimelist.cdn-dena.com/images/anime/6/4864.jpg,48,10404,311,Fall 2007,Four Some,"Slice of Life, Comedy, School"
Doraemon: Time Machine de Oshougatsu,,265,8833,737,,Asatsu DK,"Sci-Fi, Adventure, Comedy, Kids, Shounen"
Chirin no Suzu,https://myanimelist.cdn-dena.com/images/anime/11/80079.jpg,2361,4822,5161,,,"Adventure, Drama, Fantasy"
MD Geist II: Death Force,https://myanimelist.cdn-dena.com/images/anime/9/55867.jpg,3115,4815,5168,,Nippon Columbia,"Mecha, Military, Sci-Fi"
Re:Creators,https://myanimelist.cdn-dena.com/images/anime/11/85469.jpg,74531,347,214467,Spring 2017,"Aniplex, Magic Capsule, Shogakukan, ABC Animation","Action, Sci-Fi, Fantasy"
Hajimari no Boukensha-tachi: Legend of Crystania,https://myanimelist.cdn-dena.com/images/anime/1416/92527.jpg,1466,5670,3423,,"Kadokawa Shoten, Victor Entertainment","Action, Adventure, Fantasy, Magic, Supernatural"
Magical Music Train,https://myanimelist.cdn-dena.com/images/anime/5/81601.jpg,75,12390,129,,Toy&#039;s Factory,Music
Rekka no Honoo,https://myanimelist.cdn-dena.com/images/anime/6/22466.jpg,18254,1730,41792,Summer 1997,Fuji TV,"Action, Adventure, Martial Arts, Shounen, Super Power"
Cosmic Fantasy: Ginga Mehyou no Wana,https://myanimelist.cdn-dena.com/images/anime/11/83228.jpg,135,9763,438,,Tokuma Shoten,"Action, Sci-Fi, Space, Comedy, Romance, Fantasy"
Hibike! Euphonium,https://myanimelist.cdn-dena.com/images/anime/6/72445.jpg,94024,367,203942,Spring 2015,"Lantis, Pony Canyon, Rakuonsha","Music, School, Drama"
Gintama.: Shirogane no Tamashii-hen,https://myanimelist.cdn-dena.com/images/anime/12/89603.jpg,14981,1724,42265,Winter 2018,"TV Tokyo, Aniplex, Dentsu, Shueisha","Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
Gun-dou Musashi,https://myanimelist.cdn-dena.com/images/anime/3/28268.jpg,476,4956,4777,Spring 2006,TBS,"Adventure, Samurai, Fantasy"
Yaseruyagi,https://myanimelist.cdn-dena.com/images/anime/8/81478.jpg,36,13009,100,,,
Galactic Patrol Lensman,https://myanimelist.cdn-dena.com/images/anime/9/3743.jpg,113,8990,680,Fall 1984,"Tatsunoko Production, MK Pictures","Action, Adventure, Sci-Fi"
Denki-gai no Honya-san,https://myanimelist.cdn-dena.com/images/anime/2/65339.jpg,34590,1035,80620,Fall 2014,"Sotsu, Pony Canyon, DAX Production, Comic Umenohone, Mobcast","Comedy, Seinen, Slice of Life"
MaxValu Kyushu,https://myanimelist.cdn-dena.com/images/anime/1244/90866.jpg,16,14097,40,,,Slice of Life
Uchi no 3 Shimai,https://myanimelist.cdn-dena.com/images/anime/3/7166.jpg,38,10281,334,Spring 2008,,"Comedy, Slice of Life"
Kuroko no Basket: Oshaberi Demo Shimasen ka,https://myanimelist.cdn-dena.com/images/anime/11/71175.jpg,5239,3379,12252,,,"Comedy, Sports, School, Shounen"
Cross Road,https://myanimelist.cdn-dena.com/images/anime/12/59379.jpg,18944,1904,36029,,"The Answer Studio, CoMix Wave Films","Slice of Life, School"
Hourou Musuko Specials,https://myanimelist.cdn-dena.com/images/anime/7/30177.jpg,2401,4512,6066,,"Aniplex, AIC, Dentsu, Fuji TV, Magic Capsule, Enterbrain, Fuji Pacific Music Publishing","Drama, School"
Koi to Uso OVA,https://myanimelist.cdn-dena.com/images/anime/1298/91812.jpg,1,3975,8329,,,"Drama, Romance, School"
Esper Mami: Hoshizora no Dancing Doll,https://myanimelist.cdn-dena.com/images/anime/13/27327.jpg,86,10402,311,,,"Fantasy, Shounen"
Carol & Tuesday,https://myanimelist.cdn-dena.com/images/anime/1175/90916.jpg,0,7948,1180,Spring 2019,flying DOG,"Drama, Music, Romance"
"Akai Shouzou: Char, Soshite Frontal e",https://myanimelist.cdn-dena.com/images/anime/4/54423.jpg,220,8265,1004,,,"Drama, Mecha, Military, Sci-Fi, Shounen, Space"
Gakkatsu! 2nd Season,https://myanimelist.cdn-dena.com/images/anime/13/46063.jpg,308,7605,1399,Winter 2013,NHK,"Comedy, School"
Tsuru no Sugomori,,6,13378,82,,,Kids
Selector Infected WIXOSS,https://myanimelist.cdn-dena.com/images/anime/13/70147.jpg,44138,856,101587,Spring 2014,"Magic Capsule, Warner Bros., Showgate","Game, Psychological"
Hane (2016),https://myanimelist.cdn-dena.com/images/anime/9/81556.jpg,106,11421,186,,,Music
Gokujo.: Gokurakuin Joshikou Ryou Monogatari,https://myanimelist.cdn-dena.com/images/anime/11/35659.jpg,8677,2624,20817,Winter 2012,"Lantis, Cammot","Comedy, Ecchi, School, Seinen, Shoujo Ai"
Bannou Bunka Neko-Musume Specials,https://myanimelist.cdn-dena.com/images/anime/7/5124.jpg,433,8070,1118,,Movic,"Action, Adventure, Comedy, Mecha, Sci-Fi, Seinen"
Ultra B,https://myanimelist.cdn-dena.com/images/anime/2/28227.jpg,50,11377,189,Spring 1987,,"Comedy, Super Power"
Saint ��Oniisan (Movie),https://myanimelist.cdn-dena.com/images/anime/7/48723.jpg,20831,1690,43396,,"Aniplex, Kodansha, Toho","Comedy, Seinen, Slice of Life"
Makai Tenshi Djibril,https://myanimelist.cdn-dena.com/images/anime/12/37381.jpg,2750,4312,6747,,"Animac, JapanAnime",Hentai
